id,label
ASG001ekw9_2.jpeg,0.0
ASG001ekwh_1.jpeg,0.0
ASG001ekwh_2.jpeg,0.0
ASG001ekwq_1.jpeg,0.0
ASG001ekxc_1.jpeg,0.0
ASG001ekxg_1.jpeg,0.0
ASG001ekxu_1.jpeg,0.0
ASG001ekxu_2.jpeg,0.0
ASG001elbu_0.jpeg,0.0
ASG001elbu_2.jpeg,0.0
ASG001elc8_1.jpeg,0.0
ASG001elcb_1.jpeg,0.0
ASG001eld7_1.jpeg,0.0
ASG001eld7_2.jpeg,0.0
ASG001eld8_0.jpeg,0.0
ASG001eld8_1.jpeg,0.0
ASG001eldb_0.jpeg,0.0
ASG001elds_0.jpeg,0.0
ASG001elds_1.jpeg,0.0
ASG001eldw_1.jpeg,0.0
ASG001elec_2.jpeg,0.0
ASG001elei_1.jpeg,0.0
ASG001elek_0.jpeg,0.0
ASG001elek_2.jpeg,0.0
ASG001eleu_0.jpeg,1.0
ASG001eleu_1.jpeg,1.0
ASG001elf1_2.jpeg,0.0
ASG001elf7_2.jpeg,0.0
ASG001elf9_0.jpeg,0.0
ASG001elf9_2.jpeg,0.0
ASG001elfh_1.jpeg,0.0
ASG001elfj_0.jpeg,0.0
ASG001elfq_2.jpeg,0.0
ASG001elfy_1.jpeg,0.0
ASG001elfz_2.jpeg,0.0
ASG001elg1_0.jpeg,0.0
ASG001elg2_0.jpeg,0.0
ASG001elg2_1.jpeg,0.0
ASG001elg2_2.jpeg,0.0
ASG001elgc_2.jpeg,0.0
ASG001elgd_2.jpeg,0.0
ASG001elgf_1.jpeg,0.0
ASG001elgf_2.jpeg,1.0492553e-37
ASG001elgi_1.jpeg,0.0
ASG001elgn_1.jpeg,0.0
ASG001elgo_2.jpeg,0.0
ASG001elgq_1.jpeg,0.0
ASG001elgv_2.jpeg,0.0
ASG001elh3_0.jpeg,0.0
ASG001elh4_2.jpeg,0.0
ASG001elhb_1.jpeg,1.0
ASG001elhb_2.jpeg,1.0
ASG001elhe_2.jpeg,1.0
ASG001elho_1.jpeg,0.0
ASG001elho_2.jpeg,0.0
ASG001elht_1.jpeg,3.1576813e-29
ASG001elhx_0.jpeg,0.0
ASG001elhx_1.jpeg,0.0
ASG001elit_1.jpeg,0.0
ASG001eliz_0.jpeg,0.0
ASG001eliz_1.jpeg,1.0
ASG001eljc_0.jpeg,0.0
ASG001eljc_1.jpeg,0.0
ASG001elji_0.jpeg,0.0
ASG001elji_2.jpeg,0.0
ASG001eljy_0.jpeg,0.0
ASG001elkq_2.jpeg,0.0
ASG001ell7_2.jpeg,0.0
ASG001elln_0.jpeg,0.0
ASG001elln_1.jpeg,0.0
ASG001elm4_0.jpeg,0.0
ASG001elnn_1.jpeg,0.0
ASG001elq3_1.jpeg,0.0
ASG001elq3_2.jpeg,0.0
ASG001em2k_0.jpeg,0.0
ASG001em2k_1.jpeg,0.0
ASG001em43_2.jpeg,0.0
ASG001em4g_0.jpeg,0.0
ASG001em52_0.jpeg,0.0
ASG001em52_2.jpeg,0.0
ASG001en9k_0.jpeg,0.0
ASG001en9s_2.jpeg,0.0
ASG001en9t_0.jpeg,0.0
ASG001en9t_1.jpeg,0.0
ASG001en9u_1.jpeg,0.0
ASG001en9u_2.jpeg,0.0
ASG001encn_0.jpeg,0.0
ASG001encn_1.jpeg,0.0
ASG001end5_1.jpeg,0.0
ASG001enda_2.jpeg,0.0
ASG001endd_2.jpeg,0.0
ASG001endj_1.jpeg,0.0
ASG001endq_2.jpeg,0.0
ASG001endz_0.jpeg,0.0
ASG001ener_0.jpeg,1.0
ASG001enf1_0.jpeg,0.0
ASG001enf1_1.jpeg,0.0
ASG001enf8_0.jpeg,0.0
ASG001enf8_1.jpeg,0.0
ASG001enfq_1.jpeg,0.0
ASG001eng2_0.jpeg,1.7299198e-18
ASG001eng4_2.jpeg,0.0
ASG001enha_1.jpeg,0.0
ASG001enha_2.jpeg,0.0
ASG001enhp_0.jpeg,0.0
ASG001enhp_1.jpeg,0.0
ASG001enht_0.jpeg,0.0
ASG001eni4_1.jpeg,0.0
ASG001enj2_0.jpeg,0.0
ASG001enmf_1.jpeg,0.0
ASG001ennp_2.jpeg,0.0
ASG001ennt_1.jpeg,0.0
ASG001ennt_2.jpeg,0.0
ASG001ennw_2.jpeg,0.0
ASG001enoj_1.jpeg,0.0
ASG001enoj_2.jpeg,0.0
ASG001enpv_0.jpeg,0.0
ASG001enr9_0.jpeg,0.0
ASG001enr9_1.jpeg,0.0
ASG001enrk_1.jpeg,0.0
ASG001enrk_2.jpeg,0.0
ASG001enrv_1.jpeg,0.0
ASG001ens6_0.jpeg,0.0
ASG001ente_0.jpeg,0.0
ASG001entf_2.jpeg,0.0
ASG001enuo_1.jpeg,0.0
ASG001enwg_0.jpeg,0.0
ASG001eog8_2.jpeg,1.0
ASG001eogd_0.jpeg,0.0
ASG001eogi_2.jpeg,0.0
ASG001eogu_2.jpeg,0.0
ASG001eogw_1.jpeg,0.0
ASG001eohb_0.jpeg,1.0
ASG001eohb_1.jpeg,0.0
ASG001eohh_0.jpeg,0.0
ASG001eohk_1.jpeg,1.0
ASG001eohl_1.jpeg,0.0
ASG001eohq_1.jpeg,1.0
ASG001eohq_2.jpeg,1.0
ASG001eoht_0.jpeg,0.0
ASG001eoht_1.jpeg,0.0
ASG001eoi3_0.jpeg,0.0
ASG001eoi6_0.jpeg,0.0
ASG001eoi8_2.jpeg,1.0
ASG001eoia_0.jpeg,1.0
ASG001eoia_1.jpeg,0.0
ASG001eoig_2.jpeg,0.0
ASG001eoih_0.jpeg,0.0
ASG001eoii_0.jpeg,0.0
ASG001eoil_1.jpeg,0.0
ASG001eoil_2.jpeg,0.0
ASG001eoiv_0.jpeg,0.0
ASG001eoiv_1.jpeg,0.0
ASG001eoj3_2.jpeg,1.0
ASG001eoj4_1.jpeg,1.0
ASG001eoj4_2.jpeg,1.0
ASG001eoj5_2.jpeg,1.0
ASG001eoj8_2.jpeg,1.5380674e-15
ASG001eojk_2.jpeg,1.0
ASG001eojl_0.jpeg,1.0
ASG001eojl_1.jpeg,7.81562e-25
ASG001eojn_0.jpeg,1.0
ASG001eojn_1.jpeg,0.0
ASG001eojt_0.jpeg,1.0
ASG001eojt_1.jpeg,1.0
ASG001eojt_2.jpeg,0.0
ASG001eojw_2.jpeg,0.0
ASG001eojz_1.jpeg,0.0
ASG001eok1_1.jpeg,0.0
ASG001eok7_0.jpeg,0.0
ASG001eoka_0.jpeg,0.0
ASG001eoka_1.jpeg,0.0
ASG001eoka_2.jpeg,0.0
ASG001eokb_2.jpeg,0.0
ASG001eokg_1.jpeg,1.0
ASG001eoki_1.jpeg,0.0
ASG001eokm_0.jpeg,0.0
ASG001eokm_2.jpeg,1.0
ASG001eoko_0.jpeg,1.0
ASG001eoky_0.jpeg,1.0
ASG001eol3_2.jpeg,1.0
ASG001eol6_2.jpeg,1.0
ASG001eold_0.jpeg,1.0
ASG001eold_1.jpeg,1.0
ASG001eolh_1.jpeg,1.0
ASG001eolp_1.jpeg,0.0
ASG001eolq_0.jpeg,1.0
ASG001eolq_1.jpeg,0.0
ASG001eolr_1.jpeg,1.0
ASG001eolr_2.jpeg,0.0
ASG001eols_0.jpeg,0.0
ASG001eols_1.jpeg,1.0
ASG001eols_2.jpeg,1.0
ASG001eolw_0.jpeg,0.0
ASG001eolw_2.jpeg,1.0
ASG001eom0_0.jpeg,1.0
ASG001eomu_2.jpeg,1.0
ASG001eomy_0.jpeg,0.0
ASG001eon0_1.jpeg,1.0
ASG001eon5_0.jpeg,0.0
ASG001eonj_2.jpeg,0.0
ASG001eono_0.jpeg,0.0
ASG001eonp_2.jpeg,0.0
ASG001eonv_1.jpeg,0.0
ASG001eoo1_1.jpeg,0.0
ASG001eoo1_2.jpeg,0.0
ASG001eoo8_0.jpeg,0.0
ASG001eooh_0.jpeg,0.0
ASG001eooh_2.jpeg,0.0
ASG001eoon_2.jpeg,0.0
ASG001eoot_1.jpeg,0.0
ASG001eooz_2.jpeg,0.0
ASG001eop0_1.jpeg,0.9983499
ASG001eop2_0.jpeg,0.01327762
ASG001eop2_2.jpeg,0.0
ASG001eop6_0.jpeg,0.0
ASG001eop6_1.jpeg,0.0
ASG001eop6_2.jpeg,0.6325246
ASG001eopb_2.jpeg,0.0
ASG001eopd_2.jpeg,0.0
ASG001eope_1.jpeg,4.6376225e-24
ASG001eope_2.jpeg,2.5513148e-27
ASG001eoph_2.jpeg,0.0
ASG001eopl_2.jpeg,0.0
ASG001eopq_2.jpeg,0.0
ASG001eopr_1.jpeg,0.0
ASG001eopy_1.jpeg,0.0
ASG001eoq0_1.jpeg,0.0
ASG001eoq3_0.jpeg,0.0
ASG001eoq5_1.jpeg,0.0
ASG001eoq6_0.jpeg,0.0
ASG001eoq6_2.jpeg,0.0
ASG001eoq9_0.jpeg,0.0
ASG001eoq9_1.jpeg,0.0
ASG001eoq9_2.jpeg,0.0
ASG001eoqb_1.jpeg,0.0
ASG001eoqi_1.jpeg,0.0
ASG001eoqi_2.jpeg,0.0
ASG001eoqv_1.jpeg,0.0
ASG001eoqw_0.jpeg,0.0
ASG001eoqw_1.jpeg,0.0
ASG001eoqz_0.jpeg,0.0
ASG001eor4_1.jpeg,1.0
ASG001eor6_1.jpeg,0.0
ASG001eor7_2.jpeg,0.0
ASG001eore_1.jpeg,0.0
ASG001eori_0.jpeg,0.0
ASG001eork_0.jpeg,0.0
ASG001eorn_1.jpeg,0.0
ASG001eorz_1.jpeg,0.0
ASG001eorz_2.jpeg,0.0
ASG001eosb_1.jpeg,0.0
ASG001eosj_0.jpeg,0.0
ASG001eosk_1.jpeg,0.0
ASG001eosm_0.jpeg,0.0
ASG001eosm_1.jpeg,0.0
ASG001eosn_0.jpeg,0.0
ASG001eoso_0.jpeg,0.0
ASG001eosp_0.jpeg,0.0
ASG001eosr_0.jpeg,1.0
ASG001eot3_2.jpeg,2.2200412e-33
ASG001eot7_2.jpeg,6.174119e-37
ASG001eota_2.jpeg,0.0
ASG001eoti_2.jpeg,1.0
ASG001eotj_2.jpeg,0.0
ASG001eou2_0.jpeg,0.0
ASG001eou2_1.jpeg,1.0
ASG001eou2_2.jpeg,1.0
ASG001eou9_0.jpeg,1.0
ASG001eou9_2.jpeg,0.0
ASG001eouc_2.jpeg,0.0
ASG001eoud_1.jpeg,0.0
ASG001eouj_2.jpeg,0.0
ASG001eouo_0.jpeg,0.0
ASG001eouo_2.jpeg,0.0
ASG001eour_0.jpeg,0.0
ASG001eour_2.jpeg,0.0
ASG001eov8_1.jpeg,0.0
ASG001eovm_0.jpeg,0.0
ASG001eovr_1.jpeg,0.0
ASG001eovr_2.jpeg,0.0
ASG001eovt_0.jpeg,0.0
ASG001eow6_0.jpeg,0.0
ASG001eow6_2.jpeg,0.0
ASG001eow8_2.jpeg,0.0
ASG001eowp_1.jpeg,1.8119664e-17
ASG001eowz_0.jpeg,0.0
ASG001eowz_2.jpeg,0.0
ASG001eox5_0.jpeg,0.0
ASG001eox5_1.jpeg,0.0
ASG001eox5_2.jpeg,0.0
ASG001eoxw_1.jpeg,0.0
ASG001eoyl_0.jpeg,0.0
ASG001eoz5_1.jpeg,0.0
ASG001eoz5_2.jpeg,0.0
ASG001eoz6_1.jpeg,0.0
ASG001ep6e_1.jpeg,0.0
ASG001ep6e_2.jpeg,0.0
ASG001ep6v_0.jpeg,0.0
ASG001ep7q_2.jpeg,0.0
ASG001ep91_0.jpeg,0.0
ASG001ep91_2.jpeg,0.0
ASG001ep94_0.jpeg,0.0
ASG001ep94_1.jpeg,0.0
ASG001epao_0.jpeg,0.0
ASG001epao_2.jpeg,0.0
ASG001epbo_0.jpeg,0.0
ASG001epch_0.jpeg,1.0
ASG001epck_2.jpeg,1.0
ASG001epcs_2.jpeg,0.0
ASG001epd2_0.jpeg,0.0
ASG001epd2_1.jpeg,0.0
ASG001epdc_0.jpeg,0.0
ASG001epdc_2.jpeg,0.0
ASG001epdd_0.jpeg,0.0
ASG001epdd_2.jpeg,0.0
ASG001epdj_0.jpeg,1.0
ASG001epdk_0.jpeg,0.0
ASG001epe6_1.jpeg,0.0
ASG001epeb_1.jpeg,0.0
ASG001epeb_2.jpeg,0.0
ASG001epef_2.jpeg,0.0
ASG001epej_2.jpeg,0.0
ASG001epek_0.jpeg,0.0
ASG001epek_1.jpeg,0.0
ASG001epey_0.jpeg,0.0
ASG001epfs_1.jpeg,0.0
ASG001epfs_2.jpeg,0.0
ASG001epfy_0.jpeg,0.0
ASG001epfy_1.jpeg,0.0
ASG001epgc_2.jpeg,0.0
ASG001epgf_1.jpeg,1.0
ASG001epgh_0.jpeg,1.0
ASG001epgh_1.jpeg,0.0
ASG001epgj_0.jpeg,0.0
ASG001epgj_1.jpeg,1.0
ASG001epgj_2.jpeg,0.0
ASG001epgv_1.jpeg,0.0
ASG001epgv_2.jpeg,0.999998
ASG001eph7_0.jpeg,0.99999976
ASG001eph7_1.jpeg,0.18978292
ASG001eph7_2.jpeg,1.0
ASG001ephe_1.jpeg,0.0
ASG001ephi_1.jpeg,0.0
ASG001ephl_1.jpeg,1.0
ASG001ephn_0.jpeg,2.4853635e-16
ASG001ephn_2.jpeg,0.0
ASG001ephq_1.jpeg,0.0
ASG001ephz_1.jpeg,1.0
ASG001ephz_2.jpeg,0.0
ASG001epi0_0.jpeg,0.0
ASG001epi2_0.jpeg,0.0
ASG001epi2_2.jpeg,0.0
ASG001epi5_2.jpeg,1.0
ASG001epi8_2.jpeg,0.0
ASG001epib_0.jpeg,0.0
ASG001epib_1.jpeg,0.0
ASG001epih_0.jpeg,0.0
ASG001epin_0.jpeg,1.0132722e-20
ASG001epiq_1.jpeg,0.0
ASG001epiz_2.jpeg,1.3983068e-23
ASG001epj2_0.jpeg,0.0
ASG001epj2_1.jpeg,0.0
ASG001epjg_1.jpeg,0.0
ASG001epjg_2.jpeg,1.0
ASG001epjl_1.jpeg,0.0
ASG001epjm_2.jpeg,0.0
ASG001epju_2.jpeg,1.0
ASG001epjv_1.jpeg,0.0
ASG001epjy_1.jpeg,0.0
ASG001epk3_0.jpeg,0.0
ASG001epk3_2.jpeg,0.0
ASG001epkb_2.jpeg,0.0
ASG001epkj_1.jpeg,0.0
ASG001epkj_2.jpeg,0.0
ASG001epkm_1.jpeg,0.0
ASG001epkw_0.jpeg,0.0
ASG001epkw_2.jpeg,0.0
ASG001epkx_1.jpeg,0.0
ASG001epkz_0.jpeg,0.0
ASG001epl1_1.jpeg,0.0
ASG001epl8_1.jpeg,1.0
ASG001eplj_1.jpeg,1.0954102e-12
ASG001eplx_1.jpeg,0.0
ASG001epm4_1.jpeg,0.0
ASG001epm7_0.jpeg,0.0
ASG001epm7_1.jpeg,0.0
ASG001epmc_1.jpeg,0.0
ASG001epmf_0.jpeg,0.0
ASG001epmf_1.jpeg,0.0
ASG001epmi_1.jpeg,0.0
ASG001epml_1.jpeg,0.0
ASG001epmo_2.jpeg,0.0
ASG001epmp_1.jpeg,0.0
ASG001epmp_2.jpeg,0.0
ASG001epmw_0.jpeg,0.0
ASG001epmw_2.jpeg,0.0
ASG001epn2_2.jpeg,0.0
ASG001epn3_0.jpeg,0.0
ASG001epn5_0.jpeg,0.0
ASG001epnk_2.jpeg,0.0
ASG001epnl_1.jpeg,0.0
ASG001epo7_0.jpeg,0.0
ASG001epog_1.jpeg,0.0
ASG001epog_2.jpeg,0.0
ASG001epop_0.jpeg,0.0
ASG001epop_2.jpeg,0.0
ASG001epoq_1.jpeg,0.0
ASG001epoq_2.jpeg,0.0
ASG001eppf_1.jpeg,0.0
ASG001eppk_1.jpeg,1.0
ASG001epps_1.jpeg,0.0
ASG001epre_2.jpeg,0.0
ASG001eprz_0.jpeg,0.0
ASG001eprz_1.jpeg,0.0
ASG001eprz_2.jpeg,0.0
ASG001eptf_0.jpeg,0.0
ASG001eptf_1.jpeg,0.0
ASG001epuc_1.jpeg,0.0
ASG001epx8_2.jpeg,0.0
ASG001eq0h_1.jpeg,0.0
ASG001eq1a_2.jpeg,0.0
ASG001eq1u_1.jpeg,9.984156e-10
ASG001eq24_0.jpeg,1.0
ASG001eq24_1.jpeg,0.0
ASG001eq24_2.jpeg,0.0
ASG001eq2c_1.jpeg,0.0
ASG001eq2j_1.jpeg,0.0
ASG001eq2j_2.jpeg,0.0
ASG001eq2s_1.jpeg,0.0
ASG001eq31_0.jpeg,0.0
ASG001eq34_1.jpeg,0.0
ASG001eq34_2.jpeg,0.0
ASG001eq3n_1.jpeg,0.0
ASG001eq3n_2.jpeg,0.0
ASG001eq3s_0.jpeg,0.0
ASG001eq44_0.jpeg,0.0
ASG001eq4h_0.jpeg,0.0
ASG001eq4n_2.jpeg,0.0
ASG001eq4q_0.jpeg,0.0
ASG001eq57_2.jpeg,0.0
ASG001eq5d_1.jpeg,0.0
ASG001eq5m_1.jpeg,0.0
ASG001eq5p_0.jpeg,0.0
ASG001eq5p_2.jpeg,0.0
ASG001eq5v_2.jpeg,0.0
ASG001eq60_0.jpeg,0.0
ASG001eq64_0.jpeg,0.0
ASG001eq68_0.jpeg,0.0
ASG001eq68_2.jpeg,0.0
ASG001eq6i_0.jpeg,0.0
ASG001eq6k_0.jpeg,0.0
ASG001eq6k_1.jpeg,0.0
ASG001eq6k_2.jpeg,0.0
ASG001eq6s_0.jpeg,0.0
ASG001eq6s_2.jpeg,0.0
ASG001eq7k_0.jpeg,0.0
ASG001eq81_1.jpeg,0.0
ASG001eq8d_1.jpeg,0.0
ASG001eq8f_0.jpeg,0.0
ASG001eq8z_2.jpeg,0.0
ASG001eq93_0.jpeg,0.0
ASG001eq93_1.jpeg,0.0
ASG001eq9s_1.jpeg,0.0
ASG001eqa6_1.jpeg,0.0
ASG001eqai_2.jpeg,0.0
ASG001eqb1_0.jpeg,0.0
ASG001eqbg_2.jpeg,0.0
ASG001eqbi_1.jpeg,0.0
ASG001eqbj_0.jpeg,0.0
ASG001eqbj_1.jpeg,0.0
ASG001eqbn_1.jpeg,0.0
ASG001eqsx_0.jpeg,0.0
ASG001eqsx_1.jpeg,0.0
ASG001eqsx_2.jpeg,0.0
ASG001eqt6_0.jpeg,0.0
ASG001eqt6_1.jpeg,0.0
ASG001eqtj_1.jpeg,0.0
ASG001eqtp_0.jpeg,0.0
ASG001eqtp_2.jpeg,0.0
ASG001equ3_1.jpeg,0.0
ASG001equc_0.jpeg,0.0
ASG001equw_2.jpeg,0.0
ASG001eqv1_0.jpeg,0.0
ASG001eqv3_0.jpeg,0.0
ASG001eqv5_1.jpeg,0.0
ASG001eqvt_2.jpeg,0.0
ASG001eqw2_0.jpeg,0.0
ASG001eqwa_2.jpeg,0.0
ASG001eqwh_0.jpeg,0.0
ASG001eqwh_1.jpeg,0.0
ASG001eqwh_2.jpeg,0.0
ASG001eqwi_0.jpeg,0.0
ASG001eqwi_1.jpeg,0.0
ASG001eqwr_0.jpeg,0.0
ASG001eqwr_2.jpeg,0.0
ASG001eqwv_2.jpeg,0.0
ASG001eqx0_2.jpeg,0.0
ASG001eqx6_2.jpeg,0.0
ASG001eqx9_0.jpeg,0.0
ASG001eqxn_0.jpeg,0.0
ASG001eqxq_0.jpeg,0.0
ASG001eqxr_0.jpeg,0.0
ASG001eqxr_2.jpeg,0.0
ASG001eqxu_1.jpeg,0.0
ASG001eqxu_2.jpeg,0.0
ASG001eqy3_2.jpeg,0.0
ASG001eqy9_1.jpeg,0.0
ASG001eqyf_0.jpeg,0.0
ASG001eqyf_2.jpeg,0.0
ASG001eqyg_1.jpeg,0.0
ASG001eqyj_1.jpeg,0.0
ASG001eqyj_2.jpeg,0.0
ASG001eqyo_0.jpeg,0.0
ASG001eqyo_2.jpeg,0.0
ASG001eqyp_0.jpeg,0.0
ASG001eqys_0.jpeg,0.0
ASG001eqys_2.jpeg,0.0
ASG001eqyt_0.jpeg,0.0
ASG001eqyt_2.jpeg,0.0
ASG001eqyu_0.jpeg,0.0
ASG001eqyu_1.jpeg,0.0
ASG001eqyw_0.jpeg,0.0
ASG001eqyx_0.jpeg,0.0
ASG001eqyy_2.jpeg,0.0
ASG001eqz5_0.jpeg,0.0
ASG001eqz5_2.jpeg,0.0
ASG001eqz7_0.jpeg,0.0
ASG001eqz7_1.jpeg,0.0
ASG001eqzb_0.jpeg,1.0
ASG001eqzc_2.jpeg,0.99844563
ASG001eqzd_2.jpeg,0.9225856
ASG001eqzp_2.jpeg,1.0
ASG001eqzs_1.jpeg,0.0
ASG001eqzu_1.jpeg,0.0
ASG001eqzu_2.jpeg,0.0
ASG001eqzx_0.jpeg,0.0
ASG001er00_1.jpeg,4.132325e-08
ASG001er00_2.jpeg,0.0
ASG001er05_0.jpeg,0.0
ASG001er05_1.jpeg,0.0
ASG001er06_0.jpeg,0.0
ASG001er07_1.jpeg,7.9372854e-30
ASG001er0d_1.jpeg,0.0
ASG001er0e_0.jpeg,0.0
ASG001er0e_1.jpeg,0.0
ASG001er0g_2.jpeg,0.0
ASG001er0h_2.jpeg,0.0
ASG001er0i_0.jpeg,0.0
ASG001er0i_1.jpeg,0.0
ASG001er0i_2.jpeg,0.0
ASG001er0j_1.jpeg,0.0
ASG001er0k_2.jpeg,0.0
ASG001er0l_0.jpeg,0.0
ASG001er0m_1.jpeg,0.0
ASG001er0o_2.jpeg,0.0
ASG001er0u_2.jpeg,0.0
ASG001er0x_2.jpeg,0.0
ASG001er0z_2.jpeg,0.0
ASG001er13_0.jpeg,0.0
ASG001er16_1.jpeg,0.0
ASG001er18_0.jpeg,0.0
ASG001er18_1.jpeg,0.0
ASG001er18_2.jpeg,0.0
ASG001er1c_1.jpeg,0.0
ASG001er1d_0.jpeg,0.0
ASG001er1l_0.jpeg,0.0
ASG001er1l_2.jpeg,0.0
ASG001er1n_0.jpeg,1.0
ASG001er1o_1.jpeg,5.9826163e-27
ASG001er1o_2.jpeg,0.0
ASG001er1p_0.jpeg,0.0
ASG001er1q_0.jpeg,0.0
ASG001er1t_2.jpeg,1.0
ASG001er1u_0.jpeg,0.0
ASG001er1w_1.jpeg,1.0
ASG001er1x_2.jpeg,0.0
ASG001er1y_0.jpeg,1.0
ASG001er1y_2.jpeg,1.0
ASG001er1z_1.jpeg,1.0
ASG001er1z_2.jpeg,0.0
ASG001er20_2.jpeg,0.0
ASG001er25_0.jpeg,0.0
ASG001er25_1.jpeg,0.0
ASG001er27_1.jpeg,1.0
ASG001er28_0.jpeg,1.0
ASG001er29_0.jpeg,0.82048154
ASG001er29_2.jpeg,1.0
ASG001er2a_1.jpeg,1.0
ASG001er2b_1.jpeg,1.0
ASG001er2c_0.jpeg,0.0
ASG001er2c_2.jpeg,0.0
ASG001er2e_0.jpeg,0.0
ASG001er2e_2.jpeg,1.0
ASG001er2h_1.jpeg,1.0
ASG001er2j_2.jpeg,0.0
ASG001er2o_1.jpeg,1.0
ASG001er2o_2.jpeg,1.0
ASG001er2q_0.jpeg,1.0
ASG001er2r_0.jpeg,1.0992827e-15
ASG001er2r_1.jpeg,1.0
ASG001er2t_1.jpeg,1.0
ASG001er2t_2.jpeg,0.0
ASG001er2v_1.jpeg,1.0
ASG001er2v_2.jpeg,0.0
ASG001er2x_0.jpeg,1.0
ASG001er2x_1.jpeg,1.0
ASG001er2x_2.jpeg,1.0
ASG001er33_2.jpeg,0.0
ASG001er35_0.jpeg,1.0
ASG001er35_2.jpeg,1.0
ASG001er36_0.jpeg,1.688153e-24
ASG001er39_1.jpeg,1.0
ASG001er3b_0.jpeg,1.0
ASG001er3b_1.jpeg,1.0
ASG001er3g_0.jpeg,0.0
ASG001er3g_1.jpeg,0.0
ASG001er3k_0.jpeg,1.0
ASG001er3k_1.jpeg,1.0
ASG001er3k_2.jpeg,1.0
ASG001er3l_0.jpeg,1.1054212e-13
ASG001er3l_1.jpeg,0.0
ASG001er3q_1.jpeg,1.0
ASG001er3s_2.jpeg,0.0
ASG001er43_0.jpeg,1.0
ASG001er45_1.jpeg,1.0
ASG001er46_1.jpeg,1.0
ASG001er47_0.jpeg,1.0
ASG001er48_0.jpeg,0.0
ASG001er4c_1.jpeg,0.0
ASG001er4c_2.jpeg,0.0
ASG001er4d_1.jpeg,0.0
ASG001er4e_0.jpeg,0.0
ASG001er4e_1.jpeg,1.0
ASG001er4f_2.jpeg,0.0
ASG001er4h_2.jpeg,0.0
ASG001er4p_1.jpeg,0.0
ASG001er4s_0.jpeg,1.0
ASG001er4v_1.jpeg,2.7788624e-22
ASG001er4v_2.jpeg,0.0
ASG001er4x_0.jpeg,0.0
ASG001er4x_1.jpeg,0.0
ASG001er4z_1.jpeg,1.0
ASG001er50_0.jpeg,0.0
ASG001er52_1.jpeg,1.0
ASG001er52_2.jpeg,0.0
ASG001er54_0.jpeg,0.0
ASG001er54_1.jpeg,0.0
ASG001er55_1.jpeg,0.0
ASG001er56_0.jpeg,0.0
ASG001er56_1.jpeg,0.0
ASG001er5a_2.jpeg,0.0
ASG001er5b_1.jpeg,1.0
ASG001er5f_1.jpeg,3.6964196e-24
ASG001er5h_0.jpeg,0.0021903515
ASG001er5h_2.jpeg,0.0
ASG001er5k_0.jpeg,0.0
ASG001er5k_1.jpeg,1.0
ASG001er5p_0.jpeg,1.0
ASG001er5p_1.jpeg,1.0
ASG001er5r_2.jpeg,0.0
ASG001er5s_2.jpeg,0.0
ASG001er5t_2.jpeg,0.0
ASG001er5v_0.jpeg,0.0
ASG001er5w_0.jpeg,6.935911e-26
ASG001er5x_0.jpeg,1.0
ASG001er5z_0.jpeg,0.0
ASG001er5z_2.jpeg,0.0
ASG001er61_2.jpeg,0.0
ASG001er63_2.jpeg,0.0
ASG001er65_0.jpeg,1.0
ASG001er66_2.jpeg,1.0
ASG001er68_0.jpeg,1.0
ASG001er69_0.jpeg,0.0
ASG001er6a_0.jpeg,0.0
ASG001er6a_1.jpeg,0.0
ASG001er6a_2.jpeg,0.0
ASG001er6b_0.jpeg,0.0
ASG001er6g_1.jpeg,0.0
ASG001er6g_2.jpeg,0.0
ASG001er6j_1.jpeg,1.0
ASG001er6l_1.jpeg,0.0
ASG001er6l_2.jpeg,1.0
ASG001er6m_1.jpeg,1.0
ASG001er6o_2.jpeg,0.0
ASG001er6r_0.jpeg,1.0
ASG001er6s_1.jpeg,0.30411404
ASG001er6t_0.jpeg,1.2409782e-16
ASG001er6w_0.jpeg,0.0
ASG001er6w_1.jpeg,1.0
ASG001er6x_0.jpeg,8.4559686e-11
ASG001er6y_2.jpeg,0.0
ASG001er70_0.jpeg,1.0
ASG001er70_1.jpeg,1.7059003e-28
ASG001er79_1.jpeg,0.99999976
ASG001er7g_0.jpeg,2.0687367e-19
ASG001er7h_1.jpeg,0.0
ASG001er7j_2.jpeg,2.2110253e-24
ASG001er7n_0.jpeg,2.179716e-21
ASG001er7s_1.jpeg,9.413469e-06
ASG001er7t_0.jpeg,1.0
ASG001er7t_1.jpeg,1.0
ASG001er7t_2.jpeg,0.0
ASG001er7z_1.jpeg,1.0
ASG001er80_2.jpeg,1.0
ASG001er81_1.jpeg,0.0
ASG001er81_2.jpeg,0.0
ASG001er83_0.jpeg,0.0
ASG001er83_1.jpeg,0.0
ASG001er84_0.jpeg,0.0
ASG001er87_0.jpeg,0.0
ASG001er88_2.jpeg,0.0
ASG001er89_1.jpeg,0.0
ASG001er8a_0.jpeg,0.0
ASG001er8a_2.jpeg,0.0
ASG001er8b_1.jpeg,0.0
ASG001er8j_1.jpeg,0.0
ASG001er8k_2.jpeg,0.0
ASG001er8q_0.jpeg,0.0
ASG001er8q_2.jpeg,0.0
ASG001er8s_2.jpeg,0.0
ASG001er8v_0.jpeg,0.0
ASG001er8v_2.jpeg,0.0
ASG001er8w_0.jpeg,0.0
ASG001er8w_2.jpeg,0.0
ASG001er91_0.jpeg,0.0
